Corruption,Severity,Calibration_Method,Accuracy,ECE,AECE,STOP_ECE,SWE,ESP,GFLOPs,Latency_ms,TPE
clean,0,None,0.926674485206604,0.16660182178020477,0.0,0.0,0.07374116033315659,0.8951890468597412,1.818575872,114.81182373240178,0.0
clean,0,Temperature_Scaling,0.926674485206604,0.39079731702804565,0.0,0.0,0.07374116033315659,2.013536214828491,1.818575872,91.26797855041939,-0.22419549524784088
clean,0,Isotonic_Calibration,0.9667106866836548,0.0028693866916000843,0.0,0.0,0.06539986282587051,0.09800157696008682,1.818575872,96.45797354969257,0.1637324350886047
clean,0,Safe_Policy_Fallback,0.926674485206604,0.16660182178020477,0.0,0.0,0.07374116033315659,0.8951890468597412,1.818575872,94.64855662245459,0.0
noise,1,None,0.8630702495574951,0.18973489105701447,0.0,0.0,0.2715241014957428,1.2707043886184692,1.818575872,0.0,0.0
noise,1,Temperature_Scaling,0.8618274331092834,0.40347081422805786,0.0,0.0,0.2603245973587036,2.343613862991333,1.818575872,0.0,-236868.9924478531
noise,1,Isotonic_Calibration,0.889220118522644,0.037448327988386154,0.0,0.0,0.3037846088409424,0.36576521396636963,1.818575872,0.0,129153.49379181862
noise,1,Safe_Policy_Fallback,0.8597121238708496,0.18936774134635925,0.0,0.0,0.26832136511802673,1.2691134214401245,1.818575872,0.0,-22765.91956615448
noise,2,None,0.708991289138794,0.1768154799938202,0.0,0.0,1.0797899961471558,2.079150676727295,1.818575872,0.0,0.0
noise,2,Temperature_Scaling,0.7100875377655029,0.349542498588562,0.0,0.0,1.0844260454177856,2.9490411281585693,1.818575872,0.0,-182940.67680835724
noise,2,Isotonic_Calibration,0.7308803796768188,0.12995438277721405,0.0,0.0,1.1366153955459595,1.22446870803833,1.818575872,0.0,36647.43900299072
noise,2,Safe_Policy_Fallback,0.7075091600418091,0.1764487624168396,0.0,0.0,1.0914053916931152,2.0842230319976807,1.818575872,0.0,-9846.940636634827
noise,3,None,0.5701296925544739,0.17484353482723236,0.0,0.0,1.9122005701065063,2.873481512069702,1.818575872,0.0,0.0
noise,3,Temperature_Scaling,0.5690587759017944,0.3068377375602722,0.0,0.0,1.9120234251022339,3.5235447883605957,1.818575872,0.0,-140235.91578006744
noise,3,Isotonic_Calibration,0.572594165802002,0.20015129446983337,0.0,0.0,1.957074522972107,2.1117265224456787,1.818575872,0.0,-33549.4726896286
noise,3,Safe_Policy_Fallback,0.5694827437400818,0.1766325682401657,0.0,0.0,1.9051741361618042,2.8795573711395264,1.818575872,0.0,-10030.746459960938
noise,4,None,0.3276381194591522,0.11813890188932419,0.0,0.0,3.2362449169158936,3.826646566390991,1.818575872,0.0,0.0
noise,4,Temperature_Scaling,0.33183225989341736,0.19185063242912292,0.0,0.0,3.252253532409668,4.1741461753845215,1.818575872,0.0,-25248.810648918152
noise,4,Isotonic_Calibration,0.32509636878967285,0.3188009262084961,0.0,0.0,3.2808234691619873,3.4606151580810547,1.818575872,0.0,-152199.10442829132
noise,4,Safe_Policy_Fallback,0.3283176124095917,0.11561046540737152,0.0,0.0,3.2619428634643555,3.8431243896484375,1.818575872,0.0,50991.35637283325
noise,5,None,0.13144958019256592,0.05588383972644806,0.0,0.0,4.127344131469727,4.4773993492126465,1.818575872,0.0,0.0
noise,5,Temperature_Scaling,0.13118086755275726,0.08554687350988388,0.0,0.0,4.126389026641846,4.599911212921143,1.818575872,0.0,81054.94827032089
noise,5,Isotonic_Calibration,0.1266808807849884,0.4229474663734436,0.0,0.0,4.14211893081665,4.358892917633057,1.818575872,0.0,-256345.64459323883
noise,5,Safe_Policy_Fallback,0.13069026172161102,0.057346161454916,0.0,0.0,4.109022617340088,4.479836940765381,1.818575872,0.0,109255.66032528877
blur,1,None,0.836782693862915,0.1822243630886078,0.0,0.0,0.289097398519516,1.2819091081619263,1.818575872,0.0,0.0
blur,1,Temperature_Scaling,0.836782693862915,0.39426323771476746,0.0,0.0,0.289097398519516,2.346754312515259,1.818575872,0.0,-227661.41593456268
blur,1,Isotonic_Calibration,0.8655903339385986,0.04808137193322182,0.0,0.0,0.2894059717655182,0.36184439063072205,1.818575872,0.0,118520.44984698296
blur,1,Safe_Policy_Fallback,0.836782693862915,0.1822243630886078,0.0,0.0,0.289097398519516,1.2819091081619263,1.818575872,0.0,-15622.541308403015
blur,2,None,0.6284911632537842,0.14487379789352417,0.0,0.0,1.4578427076339722,2.393810510635376,1.818575872,0.0,0.0
blur,2,Temperature_Scaling,0.6285221576690674,0.3165397644042969,0.0,0.0,1.457446813583374,3.1677980422973633,1.818575872,0.0,-149937.9426240921
blur,2,Isotonic_Calibration,0.6099276542663574,0.19941206276416779,0.0,0.0,1.491650938987732,1.617876410484314,1.818575872,0.0,-32810.24098396301
blur,2,Safe_Policy_Fallback,0.6284911632537842,0.14487379789352417,0.0,0.0,1.4578427076339722,2.393810510635376,1.818575872,0.0,21728.023886680603
blur,3,None,0.40240341424942017,0.08461277931928635,0.0,0.0,2.713103771209717,3.4086055755615234,1.818575872,0.0,0.0
blur,3,Temperature_Scaling,0.40240341424942017,0.2071295529603958,0.0,0.0,2.7127790451049805,3.8818371295928955,1.818575872,0.0,-40527.73118019104
blur,3,Isotonic_Calibration,0.376223623752594,0.3338508903980255,0.0,0.0,2.7328507900238037,2.9322214126586914,1.818575872,0.0,-167249.06861782074
blur,3,Safe_Policy_Fallback,0.40240341424942017,0.08461277931928635,0.0,0.0,2.713103771209717,3.4086055755615234,1.818575872,0.0,81989.04246091843
blur,4,None,0.27747246623039246,0.041637539863586426,0.0,0.0,3.3608508110046387,3.9297471046447754,1.818575872,0.0,0.0
blur,4,Temperature_Scaling,0.27747246623039246,0.13290657103061676,0.0,0.0,3.360280990600586,4.232664108276367,1.818575872,0.0,33695.25074958801
blur,4,Isotonic_Calibration,0.24838706851005554,0.41279199719429016,0.0,0.0,3.4293148517608643,3.6461069583892822,1.818575872,0.0,-246190.1754140854
blur,4,Safe_Policy_Fallback,0.27747246623039246,0.041637539863586426,0.0,0.0,3.3608508110046387,3.9297471046447754,1.818575872,0.0,124964.28191661835
blur,5,None,0.20871956646442413,0.0574728325009346,0.0,0.0,3.736920118331909,4.21834135055542,1.818575872,0.0,0.0
blur,5,Temperature_Scaling,0.20871956646442413,0.08279978483915329,0.0,0.0,3.736135959625244,4.420812129974365,1.818575872,0.0,83802.03694105148
blur,5,Isotonic_Calibration,0.17639410495758057,0.4627124071121216,0.0,0.0,3.88906192779541,4.073334217071533,1.818575872,0.0,-296110.5853319168
blur,5,Safe_Policy_Fallback,0.20871956646442413,0.0574728325009346,0.0,0.0,3.736920118331909,4.21834135055542,1.818575872,0.0,109128.98927927017
